0.190683 1 0.472917 0.719475 0.167371 0.803917 0.426347 0.0347496 0.596794 208.738 212.152 218.31 7.96678 8.08384 8.58082 -2.20702 -2.45841 -2.75606 93.0336 -0.0233811 -1.63831 1.43851 0.319929 0.348911 -3.09477 0.0977088 2.7413 44.7447 0.529167 1.591 30.028 0.448652 2.85015 0.812363 -17.8706 4.21617 237.306 0.259375 93.9463 65.0414 0.260512 48.8917 3.45173 97.8452 19.1268 0.601396 0.363389 0.051166 102.737 -3.85799 34.9863 4.1888 0.0604688 0.474794 
0.06989 0.4625 0.3 0.77018 0.761786 0.422046 0.225947 0.0404902 0.496288 113.887 103.08 88.1269 30.5617 29.7441 28.4207 -0.102234 -0.0906058 -0.0437649 69.2288 0.815384 7.31948 8.81205 1.60737 3.34844 -0.758467 -0.475054 1.61333 69.5083 0.233333 -0.614143 2.32294 0.448557 7.18187 0.0912522 0.241683 -0.424713 177.751 0.660417 141.418 45.8939 0.915056 37.0101 9.53179 139.726 25.2531 0.505269 0.323115 0.0604627 74.6672 0.590626 42.9085 17.9253 0.0132755 0.0783921 
0.112431 0.239583 0.6 0.900684 0.2811 0.209676 0.548457 0.0307803 0.217874 170.19 174.355 171.877 67.4042 73.5275 83.7152 -0.168704 -0.25202 -0.359345 83.5627 -1.06667 2.09883 15.945 1.5417 6.67665 -0.526703 1.05354 0.647139 72.4668 0.589583 -1.25691 1.78557 0.478819 9.41941 0.598691 4.64354 0.657892 31.6663 0.419444 12.0476 10.294 2.12034 22.4398 12.4279 246.36 7.91764 0.396417 0.294851 0.0910112 195.601 1.07517 37.8169 1.23385 0.0313542 0.789994 
0.0461574 0.422917 0.261111 0.808016 0.927501 0.392074 0.211111 0.0791123 0.582014 68.0053 52.6362 28.5797 58.1699 51.4406 36.636 0.604842 0.784188 1.31457 43.1509 4.07456 21.659 26.7883 10.5715 15.2543 -0.130443 1.18539 -0.0678671 65.7652 1 3.33159 37.7251 0.300509 14.7281 0.520628 -0.283744 -0.189864 158.836 0.372222 121.034 26.6072 2.15957 65.5222 15.8607 91.253 19.3682 0.967173 0.248713 0.166785 146.137 -0.209224 39.7416 16.9052 0.0390625 1.11911 
0.00667824 0.0708333 0.133333 0.21945 0.853481 0.0614123 0.109056 0.101386 0.292892 74.6603 44.4792 30.0494 38.8508 39.1691 36.3049 0.165739 1.11681 1.87569 46.9406 12.3619 21.4171 17.5185 20.6922 14.0418 -0.373988 0.687193 0.239939 69.8148 0.575 9.04001 17.8027 0.466097 12.2535 0.652363 0.803165 1.35373 113.147 0.0916667 99.7119 44.446 0.0681357 40.1888 23.3943 170.244 28.9404 0.534736 0.40856 0.0413172 88.5382 -14.6945 37.2629 2.82408 0.200544 0.369809 
0.221088 0.502778 0.645833 0.373302 0.702155 0.416932 0.599665 0.0203644 0.319123 48.8828 46.5351 48.4723 53.6296 54.8652 52.3376 1.83818 1.85536 1.84119 42.8903 3.06905 -1.93127 20.7087 2.84939 4.08681 0.987 0.271462 0.630457 58.918 0.5 0.17275 58.1003 0.211719 10.9067 0.307013 -1.98559 -1.18041 79.6256 0.472222 195.46 14.4993 1.11112 26.8618 13.9359 22.2659 47.3456 0.292205 0.614432 0.0420701 167.252 -0.272137 12.1333 12.7869 0.110202 0.0281142 
0.0549421 0.258333 0.297917 0.126261 0.598211 0.252861 0.219914 0.0453971 0.286112 77.2561 62.2447 48.3787 21.5861 18.2968 13.5981 1.03331 1.12706 1.14787 56.7215 2.8047 9.80826 6.6448 1.19939 2.16442 0.726063 -1.66915 0.485599 74.4962 0.904167 1.32497 9.02079 0.0742707 9.23332 0.0942565 -0.559817 0.891902 55.1318 0.175 109.556 18.378 0.853102 19.496 5.10642 185.747 56.1758 0.104753 0.273519 0.0388797 213.47 -0.927628 17.5658 13.4672 0.0325984 1.08167 
0.116244 0.625 0.63125 0.539486 0.571942 0.504857 0.548478 0.0352965 0.705361 129.231 65.6409 29.095 54.1076 46.8598 40.9748 -0.0751191 1.99915 2.42631 58.8469 15.5855 36.3019 14.728 8.51559 21.4701 0.13589 -0.499851 0.307265 82.3462 0.35 5.85555 58.3768 0.209699 10.365 0.424843 -0.447924 -0.331426 53.6843 0.0333333 125.135 52.3828 -0.114323 66.816 14.0635 67.7596 27.9438 0.844089 0.339599 0.0647341 87.272 0.694645 51.3196 11.8844 0.47916 0.118254 
0.317286 1 0.547222 0.412381 0.807696 0.966419 0.44042 0.0245864 0.420188 41.9112 38.7491 30.3586 21.989 18.2144 14.8572 1.55265 1.3549 2.1881 44.4602 -0.754954 6.84648 9.52215 3.01866 6.13521 0.168992 -0.198658 0.445254 96.8207 0.270833 -0.99005 22.9698 0.169652 15.4237 0.147155 0.114592 0.452846 116.014 0.163889 87.9631 45.161 -1.22331 61.9599 6.65753 35.3319 39.7075 0.416508 0.722386 0.0239528 172.937 -0.103446 53.0434 2.83344 0.0767361 0.987837 
0.400182 1 0.45625 0.518995 0.203302 0.997816 0.409428 0.0200267 0.122888 171.268 178.569 184.993 17.1892 9.7114 7.57695 -0.467687 -0.585929 -0.655201 86.7582 -0.750277 -2.1982 2.08398 1.21949 2.55449 -0.681624 -0.283104 -0.123183 58.7411 1 4.22359 27.9569 0.4946 6.16979 0.274376 -0.394112 1.10581 49.8077 0.30625 73.9736 89.5194 0.302497 9.51831 14.8331 74.4806 34.8243 0.3802 0.48574 0.0400499 97.755 1.2436 46.5721 6.46835 0.0182234 0.965307 
