0.121048 0.460417 0.361111 0.216676 0.856859 0.412047 0.315937 0.0304059 0.271946 59.2068 107.993 145.445 19.7939 15.7547 23.2945 1.09965 0.122251 -0.64762 68.7796 -8.04024 -17.038 4.30829 3.1775 5.56398 -0.0494217 0.412873 0.812235 83.2627 0.247917 1.84111 5.47263 0.565279 6.4151 0.339661 -10.3409 1.3342 124.915 0.325 61.7877 29.9351 -0.0464142 37.3883 16.6159 154.524 34.5748 0.431303 0.41036 0.0617523 138.272 1.11461 29.6518 16.1386 0.198652 1.00192 
0.0117361 0.102083 0.147222 0.165977 0.731955 0.0889861 0.133412 0.0798817 0.219099 111.476 119.578 128.789 77.9989 76.8718 78.2649 0.089364 -0.123175 -0.272496 66.367 0.168621 -3.60079 27.432 5.9103 9.5934 -0.92491 1.0923 -0.918001 97.6403 0.777083 -2.74749 48.9346 0.487553 19.9223 0.0735907 5.36172 -2.3689 127.548 0.130556 113.391 45.654 -0.0599282 7.26036 7.10406 108.804 41.5113 0.245296 0.176259 0.0166738 166.424 -0.084519 67.0152 13.7871 0.014375 0.986145 
0.204184 0.539583 0.480556 0.37675 0.68078 0.491626 0.413981 0.0213701 0.212556 114.99 106.252 118.773 60.9373 55.4825 58.3273 0.224935 0.405666 0.450126 68.5555 4.14447 -3.99316 15.8867 8.56968 8.38598 -0.315906 3.37429 -0.721719 60.7503 0.84375 -9.49782 50.8753 0.270788 9.64404 0.601464 -2.38772 0.180465 119.678 0.172222 194.909 15.2174 4.06008 24.6503 7.8131 96.0864 8.53735 0.537319 0.31583 0.0740177 109.226 3.03772 81.501 2.7756 0.00896412 0.776323 
0.0967014 0.270833 0.697222 0.425755 0.454096 0.194708 0.569 0.0502693 0.487895 145.944 122.228 114.032 50.9299 46.4433 49.3752 0.128333 0.671731 0.847822 74.4925 4.69205 5.24695 11.2672 4.50157 10.5612 -0.0449703 0.339243 1.35514 79.5297 0.272917 -7.69084 6.76353 0.386506 4.26603 0.192753 -0.540466 0.0463458 106.496 0.553125 160.846 50.4695 2.14693 48.2407 14.8011 70.0468 41.0841 0.611615 0.246212 0.0240901 85.9652 0.0372228 46.994 17.1365 0.00505787 0.239057 
0.0139931 0.135417 0.241667 0.0635442 0.448373 0.13914 0.187298 0.122415 0.572414 143.279 143.105 137.845 46.2107 48.8371 49.9625 0.0699392 0.0294248 0.0250902 78.3324 -0.410691 1.96134 11.0717 3.359 3.75117 -0.172824 1.00554 0.907433 65.1127 0.0895833 10.4176 49.9941 0.544443 9.66193 0.20787 -2.30227 -3.45119 80.5929 0.2 102.684 26.8526 0.50428 13.292 18.2769 91.6218 44.1439 0.588948 0.274828 0.0170547 105.081 -0.409774 11.1487 1.10439 0.0646007 0.356221 
0.0963657 0.475 0.420833 0.756895 0.505685 0.422058 0.324363 0.0418568 0.51792 147.651 122.647 131.491 35.9327 38.0762 42.5197 -0.237691 0.220682 -0.0577929 75.4068 6.96824 -0.444599 9.33588 5.97722 6.53101 -0.521416 -0.818586 0.963304 66.0565 0.338889 -1.08897 37.4678 0.37422 13.0207 0.147997 7.02747 -0.210059 182.168 0.191667 143.049 42.9715 0.51073 26.0051 2.93467 139.737 65.5435 0.175481 0.427026 0.0315951 102.305 0.550212 16.3633 10.6761 0.188102 1.04822 
0.0588368 0.602778 0.158333 0.512819 0.363257 0.510126 0.129131 0.0463264 0.383519 178.96 189.389 207.34 22.0591 16.3614 9.11065 -0.495895 -0.225723 0.240916 88.7829 -0.171799 -5.21833 3.18459 0.605993 2.8852 -0.456434 -1.11437 -1.19024 64.5689 0.289583 -0.2252 29.8195 0.144972 2.48495 0.0850302 0.330329 2.11227 53.0367 0.8 136.56 73.9341 -1.44485 67.6917 11.6932 183.747 10.5629 0.345526 0.364693 0.0476908 54.4491 2.09318 54.973 7.06334 0.518993 0.817847 
0.103709 1 0.327778 0.564744 0.285348 1.24379 0.220465 0.0672954 0.683598 97.3693 95.7121 100.353 19.2198 19.1161 24.0471 1.96995 2.74877 1.2798 67.5756 1.18323 -1.39584 4.95229 1.5407 6.12809 1.33442 0.889805 0.173882 63.2227 0.554167 -4.18638 75.0659 0.384904 6.21082 0.497799 -5.36772 0.57454 119.926 0.175 118.179 16.6837 1.65792 57.307 12.5107 133.697 42.3573 0.415944 0.385563 0.0241854 101.928 1.25145 39.9822 12.3525 0.149161 0.21262 
0.303067 1 0.458333 0.535506 0.829445 1.08934 0.399119 0.0270766 0.338763 157.628 131.608 97.0263 17.0249 16.4635 14.9736 -0.858052 -0.800789 -0.742842 77.5875 1.7094 14.4617 4.04633 0.646325 1.84238 -1.54661 0.956695 1.76848 91.5699 0.314583 -5.59252 43.3634 0.98031 7.44595 0.12287 -0.031426 1.67679 116.851 0.127778 131.703 79.3759 -0.0358922 31.0114 21.8196 124.303 32.9323 0.492547 0.581721 0.0337113 156.096 1.31082 60.3344 11.4523 0.0302199 1.00374 
0.0051794 0.136111 0.05 0.0709901 0.919004 0.126683 0.0422882 0.130726 0.238946 84.3196 79.5911 72.8961 34.2896 31.5492 24.2745 0.102088 0.0599559 -0.434418 61.3332 0.624239 3.04466 11.0907 2.50528 7.77243 -0.443229 0.234568 1.04911 55.8032 1 -0.0857106 40.1511 0.73486 17.8385 0.121433 2.4509 -1.44549 130.859 0.202083 136.142 6.25852 0.946338 34.9408 6.56072 31.1069 60.3117 0.718157 0.637113 0.0849596 56.0566 1.11085 39.08 8.72734 0.0582581 0.124829 
